,livingAreaSqFt,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
8754,1447,2.0,5.333333333,3,1,14,299900
8755,2648,3.0,6.666666667,4,1,15,599900
8756,1084,2.0,4.333333333,3,1,13,259900
8757,2743,2.5,9.0,4,1,16,400000
8758,2120,2.0,6.666666667,3,1,15,595000
8760,1474,2.0,6.666666667,3,1,15,400000
8761,2568,3.0,6.666666667,4,1,15,485000
8762,1748,3.0,7.0,3,1,17,389900
8763,2687,3.0,5.666666667,3,1,14,400000
8764,1644,3.0,6.666666667,3,1,15,329900
8765,2178,3.0,6.666666667,3,1,15,325000
8766,1980,2.0,2.666666667,4,1,14,299900
8767,1836,2.0,7.0,4,1,17,299900
8768,1573,2.0,6.666666667,3,1,15,415000
8769,2246,2.0,2.666666667,4,1,14,345000
8770,2932,3.0,7.0,5,1,17,749900
8771,1787,2.0,5.666666667,3,1,14,379900
8772,3440,4.0,9.0,4,1,16,999000
8773,1967,2.0,6.666666667,4,1,15,480000
8774,1786,2.0,6.666666667,3,1,15,475000
8775,1597,3.0,2.666666667,3,1,14,175000
8776,1752,2.0,6.0,3,1,15,446760
8777,1802,3.0,9.0,4,1,16,364900
8778,1359,2.0,6.666666667,3,1,15,179900
8779,1552,3.0,2.666666667,3,1,14,369000
8780,2542,3.0,7.0,4,1,17,635000
8781,1506,2.0,6.666666667,3,1,15,365000
8782,1714,2.0,6.666666667,3,1,15,325000
8783,2540,3.0,5.666666667,3,1,14,419900
8784,2157,3.0,8.666666667000001,4,1,16,435000
8785,2019,2.0,6.666666667,4,1,15,475000
8786,1625,2.0,6.666666667,3,1,15,259900
8787,2004,2.0,5.333333333,3,1,14,325000
8788,1890,2.0,9.0,3,1,16,524900
8789,1124,2.0,4.333333333,3,1,13,220000
8790,1596,2.0,8.333333332999999,3,1,16,415000
8791,2023,2.0,6.666666667,4,1,15,519000
8792,1432,2.0,6.666666667,3,1,15,335000
8793,1980,2.0,2.666666667,4,1,14,350000
8794,2194,3.0,7.0,3,1,17,579000
8795,2169,3.0,6.666666667,3,1,15,409900
8796,1814,2.0,6.666666667,3,1,15,380000
8797,1469,2.0,6.666666667,3,1,15,397000
8798,2431,3.0,7.0,4,1,17,612500
8799,1858,3.0,5.333333333,3,1,14,379000
8800,1568,2.0,6.666666667,3,1,15,419900
8801,2824,2.0,8.333333332999999,4,1,16,549900
8802,1427,2.0,5.333333333,3,1,14,320000
8803,2174,3.0,6.666666667,4,1,15,425000
8804,1566,2.0,6.666666667,3,1,15,515000
8805,2667,2.0,5.333333333,3,1,14,374900
8806,1700,3.0,6.666666667,3,1,15,450000
8807,2370,3.0,6.666666667,4,1,15,539000
8808,2811,3.0,5.333333333,4,1,14,329000
8809,1824,3.0,6.666666667,3,1,15,459900
8810,1052,2.0,5.333333333,2,1,14,185000
8811,1677,2.0,6.666666667,3,1,15,415500
8812,2343,2.0,6.666666667,4,1,15,455000
8813,2516,3.0,2.666666667,4,1,14,284900
8814,1485,2.0,5.333333333,3,1,14,279900
8815,1823,2.0,6.666666667,3,1,15,374900
8816,1638,2.0,6.666666667,3,1,15,440000
8817,1052,2.0,5.333333333,2,1,14,139500
8818,1390,2.0,5.333333333,3,1,14,255000
8819,1815,2.0,2.666666667,3,1,14,284500
8820,1706,2.0,5.666666667,3,1,14,339900
8821,1829,2.0,2.666666667,3,1,14,339000
8822,1007,2.0,5.333333333,2,1,14,259000
8823,1939,3.0,5.333333333,4,1,14,339900
8824,2208,3.0,5.333333333,4,1,14,299950
8825,1636,2.0,2.666666667,3,1,14,335000
8826,3391,4.0,7.0,5,1,17,689900
8827,1346,3.0,5.333333333,3,1,14,259900
8828,1746,2.0,8.333333332999999,3,1,16,469900
8829,1910,2.0,8.333333332999999,3,1,16,465000
8830,1750,3.0,9.0,3,1,16,419000
8831,1007,2.0,5.333333333,2,1,14,270000
8832,2116,3.0,9.0,4,1,16,389900
8833,2719,3.0,5.666666667,4,1,14,375000
8834,1043,2.0,5.333333333,2,1,14,248000
8835,2161,3.0,7.0,3,1,17,329900
8836,3490,3.0,8.333333332999999,4,1,16,724500
8837,2115,3.0,7.0,3,1,17,505900
8838,2771,3.0,5.333333333,4,1,14,234900
8839,3143,3.0,8.333333332999999,4,1,16,560000
8840,2540,3.0,9.0,4,1,16,495000
8841,1111,2.0,5.333333333,2,1,14,235000
8842,2896,3.0,8.333333332999999,4,1,16,498500
8843,1800,2.0,2.666666667,4,1,14,299000
8844,2806,3.0,8.666666667000001,4,1,16,375000
8845,1578,2.0,5.666666667,3,1,14,340000
8846,2920,3.0,7.0,4,1,17,689790
8847,1376,2.0,6.666666667,3,1,15,299900
8848,1597,2.0,5.333333333,3,1,14,155900
8849,1616,3.0,8.333333332999999,3,1,16,199900
8850,1656,2.0,6.666666667,3,1,15,405000
8851,2608,3.0,9.0,3,1,16,550000
8852,1947,2.0,6.666666667,4,1,15,424888
8853,1672,3.0,8.333333332999999,3,1,16,222000
8854,1848,2.5,6.666666667,4,1,15,203000
8855,2218,3.0,6.666666667,4,1,15,455000
8856,2996,4.0,7.0,4,1,17,619000
8857,3106,3.0,4.333333333,4,1,13,449000
8858,1810,2.0,2.666666667,4,1,14,285000
8859,2559,3.0,7.0,4,1,17,600000
8860,1549,2.0,6.666666667,3,1,15,409900
8861,1531,2.0,6.666666667,3,1,15,387000
8862,1941,3.0,6.666666667,3,1,15,359900
8863,2412,3.0,8.333333332999999,4,1,16,598000
8864,3495,3.0,7.0,4,1,17,735000
8865,2110,2.0,4.333333333,4,1,13,375000
8866,1816,2.0,6.666666667,3,1,15,389000
8867,2573,2.0,7.0,4,1,17,599000
8868,2003,2.0,6.666666667,3,1,15,400000
8869,1000,1.0,8.333333332999999,2,1,16,195000
8870,1720,2.0,6.666666667,3,1,15,419900
8871,1589,2.0,6.666666667,3,1,15,374900
8872,2231,3.0,7.0,3,1,17,610000
8873,1395,3.0,2.666666667,3,1,14,250000
8874,2293,2.0,2.666666667,3,1,14,374988
8875,3045,3.0,7.0,4,1,17,120000
8876,1944,3.0,6.666666667,3,1,15,405000
8877,1659,2.0,6.666666667,3,1,15,379900
8878,1678,3.0,8.333333332999999,3,1,16,390000
8879,1964,2.0,6.666666667,3,1,15,329900
8880,1658,2.0,8.333333332999999,3,1,16,415000
8881,3215,3.0,8.666666667000001,4,1,16,600000
8882,2100,2.0,6.666666667,4,1,15,339900
8883,2039,2.0,9.0,4,1,16,369000
8884,1371,3.0,5.333333333,3,1,14,305000
8885,1679,2.0,6.666666667,3,1,15,335000
8886,2115,2.0,7.0,3,1,17,490000
8887,1602,2.0,6.666666667,3,1,15,265000
8888,2079,2.0,8.333333332999999,3,1,16,460000
8889,2338,3.0,7.0,4,1,17,441500
8890,1678,2.0,6.666666667,3,1,15,186000
8891,2321,3.0,6.666666667,3,1,15,500000
8892,1850,2.0,8.333333332999999,3,1,16,298900
8893,1904,3.0,6.666666667,3,1,15,450000
8894,2118,3.0,9.0,4,1,16,435000
8895,2747,2.5,6.666666667,3,1,15,325000
8896,1118,2.0,5.333333333,3,1,14,99950
8897,1852,2.0,8.333333332999999,4,1,16,225000
8898,1007,2.0,4.333333333,3,1,13,229900
8899,2795,3.0,7.0,4,1,17,719900
8900,1650,3.0,5.333333333,3,1,14,285000
8901,2637,3.0,6.666666667,3,1,15,299000
8902,3355,4.0,8.333333332999999,4,1,16,650000
8903,1636,2.0,2.666666667,3,1,14,313000
8904,2677,3.0,6.666666667,4,1,15,437000
8905,1797,2.0,8.333333332999999,3,1,16,378500
8906,1766,2.0,5.333333333,4,1,14,142000
8907,1695,2.0,8.333333332999999,3,1,16,425000
8908,2585,3.0,7.0,4,1,17,550000
8909,840,1.0,5.333333333,2,1,13,244900
8910,1423,2.0,2.666666667,3,1,14,226900
8911,2637,3.0,6.666666667,4,1,15,369000
8912,3075,3.0,8.333333332999999,4,1,16,599950
8913,1978,2.0,6.666666667,3,1,15,495000
8914,3516,4.0,8.333333332999999,4,1,16,749900
8915,1961,2.0,2.666666667,3,1,14,349000
8916,2549,2.0,7.0,4,1,17,639900
8917,1092,2.0,5.333333333,3,1,13,270000
8918,2008,3.0,5.333333333,3,1,14,355000
8919,1850,3.0,6.666666667,4,1,15,419000
8920,2091,2.0,5.333333333,4,1,14,330000
8921,1179,2.0,5.333333333,3,1,14,294900
8922,1941,2.0,6.666666667,3,1,15,530000
8923,1184,2.0,5.333333333,3,1,14,235000
8924,2412,3.0,9.0,3,1,16,569000
8925,1673,2.0,6.666666667,3,1,15,350000
8926,1406,2.0,6.666666667,3,1,15,292000
8927,1666,2.0,5.333333333,4,1,14,339900
8928,1883,3.0,6.666666667,3,1,15,420000
8929,1503,2.0,6.666666667,3,1,15,325000
8930,1678,2.0,5.666666667,3,1,14,315000
8931,1426,2.0,6.666666667,3,1,15,274000
8932,1532,2.0,6.666666667,3,1,15,300000
8933,1946,3.0,6.666666667,3,1,15,209000
8934,2166,2.0,5.333333333,4,1,14,195000
8935,1065,2.0,5.333333333,3,1,13,279900
8936,1910,2.0,6.666666667,3,1,15,377000
8937,1115,2.0,2.666666667,3,1,14,285000
8938,1678,2.0,6.666666667,3,1,15,337000
8939,1074,2.0,5.333333333,3,1,14,161000
8940,2398,3.0,6.666666667,3,1,15,320000
8941,1427,2.0,2.666666667,3,1,14,279999
8942,2095,2.0,5.333333333,3,1,14,315000
8943,1163,2.0,2.666666667,3,1,14,127500
8944,1835,2.0,5.333333333,3,1,14,334900
8945,2045,2.0,5.333333333,4,1,14,315000
8946,2195,2.0,2.666666667,4,1,14,340000
8947,2027,2.0,5.333333333,4,1,14,375000
8948,1903,3.0,5.333333333,3,1,14,274900
8949,1183,3.0,5.333333333,3,1,14,200000
8950,1200,2.0,5.333333333,3,1,14,275000
8951,1733,2.0,5.666666667,3,1,14,340000
8952,1424,2.0,5.333333333,3,1,14,280000
8953,1473,2.0,2.666666667,3,1,14,324900
8954,1222,2.0,5.333333333,3,1,14,245000
8955,1772,3.0,5.666666667,3,1,14,249900
8956,2384,3.0,5.333333333,4,1,14,398000
8957,1355,2.0,5.333333333,3,1,14,289900
8958,1156,2.0,5.333333333,3,1,14,296500
8959,1474,2.0,2.666666667,3,1,14,271860
8960,2045,2.0,5.333333333,3,1,14,275000
8961,1377,2.0,5.333333333,3,1,14,149800
8962,2416,3.0,5.333333333,4,1,14,369900
8963,1803,2.0,2.666666667,3,1,14,270000
8964,2080,2.5,2.666666667,3,1,14,375000
8965,2056,3.0,2.666666667,3,1,14,309990
8966,1455,2.0,5.333333333,3,1,14,340000
8967,1698,2.5,2.666666667,3,1,14,325000
8968,1384,2.0,2.666666667,3,1,14,295000
8969,2500,3.0,2.666666667,3,1,14,385000
8970,1704,2.0,5.333333333,3,1,14,300000
8971,2162,2.0,5.333333333,3,1,14,389600
8972,1746,3.0,2.666666667,3,1,14,310000
8973,1367,2.0,5.333333333,3,1,14,309900
8974,1634,2.0,5.333333333,3,1,14,325000
8975,2104,3.0,5.333333333,4,1,14,298000
8976,2290,2.0,2.666666667,3,1,14,369000
8977,1723,3.0,5.333333333,3,1,14,279500
8978,3047,3.0,5.333333333,4,1,14,414000
8979,1657,2.0,5.666666667,3,1,14,289900
8980,1522,2.0,5.333333333,3,1,14,280000
8981,2036,3.0,2.666666667,4,1,14,300000
8982,2051,3.0,2.666666667,3,1,14,469500
8983,1499,2.0,2.666666667,3,1,14,303900
8984,2269,3.0,5.333333333,4,1,14,339900
8985,1632,2.0,2.666666667,3,1,14,330000
8986,1788,2.0,2.666666667,3,1,14,295000
8987,1500,3.0,2.666666667,3,1,14,235000
8988,2172,3.0,5.333333333,4,1,14,289900
8989,1430,2.0,2.666666667,3,1,14,275000
8990,2047,3.0,5.333333333,4,1,14,355000
8991,1908,2.0,5.333333333,3,1,14,279900
8992,2220,3.0,2.666666667,3,1,14,339900
8993,1697,3.0,5.333333333,3,1,14,144500
8994,1856,3.0,5.333333333,3,1,14,305000
8995,1767,2.0,5.333333333,3,1,14,164900
8996,2238,2.5,5.333333333,3,1,14,209900
8997,2702,3.0,5.666666667,4,1,14,399900
8998,2156,3.0,5.666666667,4,1,14,185000
8999,1754,3.0,5.333333333,3,1,14,309900
9000,1948,2.0,2.666666667,3,1,14,299900
9001,2114,3.0,5.666666667,3,1,14,350000
9002,2174,2.5,5.666666667,4,1,14,285000
9003,2219,3.0,5.666666667,4,1,14,375000
9004,2499,3.0,5.666666667,4,1,14,379000
9005,1810,2.0,5.333333333,3,1,14,376000
9006,1607,2.0,5.666666667,3,1,14,265000
9007,2326,2.5,5.666666667,5,1,14,289000
9008,1774,2.0,5.333333333,3,1,14,325000
9009,1605,2.0,5.333333333,3,1,14,295000
9010,2512,3.0,5.333333333,4,1,14,325000
9011,1862,2.0,5.333333333,3,1,14,350000
9012,2090,3.0,5.666666667,3,1,14,325000
9013,2262,2.0,5.333333333,4,1,14,369000
9014,1395,2.0,2.666666667,3,1,14,299900
9015,1744,2.0,5.333333333,3,1,14,295000
9016,1328,2.0,5.333333333,3,1,14,278000
9017,1445,2.0,2.666666667,4,1,14,167900
9018,1744,2.0,5.333333333,3,1,14,325000
9019,1445,2.0,5.333333333,3,1,14,299500
9020,1364,2.0,5.333333333,3,1,14,299900
9021,1808,3.0,5.333333333,4,1,14,307000
9022,1779,3.0,2.666666667,3,1,14,285000
9023,1418,2.0,5.333333333,3,1,14,299000
9024,2020,2.0,5.666666667,3,1,14,310000
9025,1416,2.0,5.333333333,3,1,14,285000
9026,1646,2.0,5.666666667,3,1,14,400000
9027,2007,3.0,5.666666667,3,1,14,320000
9028,1897,3.0,2.666666667,3,1,14,325000
9029,1651,2.0,5.333333333,3,1,14,350000
9030,1395,3.0,2.666666667,3,1,14,329950
9031,1417,2.0,5.333333333,3,1,14,285000
9032,1670,2.0,2.666666667,3,1,14,145000
9033,1304,2.0,5.333333333,3,1,14,285000
9034,2246,3.0,5.333333333,4,1,14,359000
9035,2318,2.0,7.0,3,1,17,519000
9036,2362,2.0,8.333333332999999,3,1,16,625000
9037,1654,2.0,8.333333332999999,4,1,16,350000
9038,1969,3.0,9.0,4,1,16,385000
9039,3694,4.0,9.0,4,1,16,775000
9040,2763,3.0,8.333333332999999,3,1,16,629000
9041,1900,2.0,8.333333332999999,4,1,16,400000
9042,2533,3.0,8.333333332999999,4,1,16,489000
9044,1929,2.0,8.333333332999999,3,1,16,484500
9045,2327,2.0,8.333333332999999,4,1,16,569999
9046,2354,2.0,7.0,4,1,17,575000
9047,3892,4.0,8.333333332999999,5,1,16,825000
9048,2719,3.0,8.333333332999999,4,1,16,579900
9049,2066,2.0,8.333333332999999,4,1,16,510000
9050,1084,1.0,4.333333333,2,1,13,249900
9051,2239,3.0,4.333333333,3,1,13,399900
9052,2100,2.0,4.333333333,3,1,13,355000
9053,1433,2.0,4.333333333,3,1,13,275000
9054,2520,3.0,4.333333333,3,1,13,369900
9055,1718,2.0,4.333333333,3,1,13,190000
9056,2272,2.0,4.333333333,3,1,13,355000
9057,1099,2.0,4.333333333,3,1,13,305000
9058,2480,3.0,4.333333333,3,1,13,340000
9059,2808,3.0,4.333333333,4,1,13,435000
9060,1384,2.0,4.333333333,3,1,13,114900
9061,1318,2.0,4.333333333,3,1,13,280000
9062,928,2.0,4.333333333,3,1,13,255000
9063,1289,2.0,4.333333333,3,1,13,295000
9064,1182,2.0,4.333333333,3,1,13,295000
9065,2319,3.0,4.333333333,3,1,13,409000
9066,2511,3.0,5.333333333,3,1,13,579000
9067,2174,3.0,6.666666667,4,1,15,375000
9068,2197,2.0,6.666666667,3,1,15,139000
9069,1292,3.0,4.333333333,3,1,13,142500
9070,1318,2.0,4.333333333,3,1,13,289900
9071,2518,3.0,2.666666667,5,1,14,383900
9072,2293,2.0,4.333333333,3,1,13,414900
9073,2200,3.0,4.333333333,4,1,13,340000
9074,1961,2.0,4.333333333,3,1,13,425000
9075,2080,2.0,4.333333333,4,1,13,419700
9076,3471,3.0,4.333333333,4,1,13,424900
9077,1596,3.0,4.333333333,3,1,13,255000
9078,2050,2.0,5.333333333,3,1,14,359000
9079,1844,3.0,4.333333333,3,1,13,310000
9080,1100,2.0,4.333333333,3,1,13,239990
9081,1808,3.0,4.333333333,4,1,13,134850
9082,1331,2.0,4.333333333,4,1,13,315000
9083,1689,3.0,4.333333333,2,1,13,310990
9084,1761,2.0,4.333333333,3,1,13,300000
9085,2015,3.0,2.666666667,3,1,14,415000
9086,2855,3.0,4.333333333,4,1,13,424500
9087,1370,2.0,4.333333333,3,1,13,280000
9088,2109,2.0,4.333333333,4,1,13,344900
9089,2998,3.0,4.333333333,4,1,13,375000
9090,3010,3.0,4.333333333,4,1,13,399999
9091,1398,2.0,4.333333333,3,1,13,339900
9092,1388,3.0,4.333333333,3,1,13,149500
9093,3042,3.0,4.333333333,4,1,13,469000
9094,2173,2.0,4.333333333,4,1,13,369000
9095,3023,3.0,5.333333333,5,1,13,650000
9096,1434,3.0,4.333333333,3,1,13,259500
9097,1314,2.0,4.333333333,3,1,13,285000
9098,1670,2.0,4.333333333,4,1,13,299000
9099,2800,3.0,4.333333333,4,1,13,368000
9101,2697,3.0,2.666666667,4,1,14,425000
9102,1337,2.0,4.333333333,3,1,13,152500
9103,2636,2.0,4.333333333,4,1,13,360000
9104,1228,2.0,4.333333333,3,1,13,415000
9105,1562,3.0,4.333333333,3,1,13,285000
9106,1769,2.0,4.333333333,3,1,13,250000
9107,1212,2.0,4.333333333,3,1,13,240000
9108,2864,3.0,4.333333333,5,1,13,424900
9109,2911,3.0,4.333333333,3,1,13,435000
9110,1258,2.0,4.333333333,3,1,13,149900
9111,2173,2.0,2.666666667,3,1,14,343000
9112,1517,2.0,4.333333333,3,1,13,384900
9113,2100,2.0,2.666666667,3,1,14,409900
9114,2706,3.0,2.666666667,4,1,14,382000
9115,2528,3.0,4.333333333,4,1,13,429000
9116,1585,2.0,4.333333333,3,1,13,299000
9117,1462,3.0,4.333333333,3,1,13,405000
9118,1682,2.0,4.333333333,4,1,13,285000
9119,2813,3.0,2.666666667,4,1,14,348000
9120,2195,2.0,5.333333333,3,1,14,365000
9121,2095,2.0,4.333333333,4,1,13,395000
9122,1309,2.0,4.333333333,3,1,13,305000
9123,1294,2.0,4.333333333,3,1,13,278000
9124,2409,3.0,4.333333333,4,1,13,339000
9125,1864,2.0,4.333333333,3,1,13,379000
9126,2424,3.0,6.666666667,3,1,15,449900
9127,2240,3.0,6.666666667,3,1,15,359900
9128,1400,2.0,4.333333333,3,1,13,275000
9129,1128,2.0,4.333333333,3,1,13,239900
9130,1123,2.0,4.333333333,3,1,13,250000
9131,976,2.0,4.333333333,2,1,13,250000
9132,2425,3.0,4.333333333,3,1,13,335000
9133,2908,4.0,5.333333333,4,1,13,640000
9134,1739,2.0,4.333333333,3,1,13,268500
9135,2329,3.0,4.333333333,4,1,13,365000
9136,1212,2.0,4.333333333,3,1,13,315000
9137,2095,2.0,4.333333333,4,1,13,269000
9138,2080,2.0,4.333333333,4,1,13,339900
9139,2311,3.0,4.333333333,4,1,13,429980
9140,2425,3.0,4.333333333,4,1,13,345000
9141,1043,2.0,4.333333333,3,1,13,255000
9142,2173,2.0,4.333333333,3,1,13,252500
9143,2095,2.0,4.333333333,4,1,13,429000
9144,2100,2.0,4.333333333,3,1,13,410000
9145,2018,2.0,4.333333333,3,1,13,425000
9146,1670,2.0,4.0,3,1,13,374900
9147,2456,3.0,4.333333333,4,1,13,349000
9148,2553,2.0,4.333333333,4,1,13,355000
9149,2058,3.0,4.333333333,3,1,13,375000
9150,2319,3.0,2.666666667,4,1,14,239000
9151,1705,2.0,4.333333333,3,1,13,405000
9152,2210,2.0,4.333333333,3,1,13,455000
9153,2474,3.0,4.333333333,3,1,13,389000
9154,3290,3.0,4.333333333,5,1,13,439000
9155,2619,4.0,5.333333333,4,1,13,597132
9156,1235,2.0,4.333333333,3,1,13,269000
9157,2497,3.0,4.0,5,1,13,525000
9158,1225,2.0,4.333333333,3,1,13,279900
9159,2192,3.0,4.333333333,3,1,13,228000
9160,1723,2.0,4.333333333,3,1,13,308000
9161,1612,2.0,4.333333333,3,1,13,450000
9162,1749,2.0,4.0,3,1,13,360000
9163,1334,2.0,4.333333333,3,1,13,265000
9164,2847,3.0,4.333333333,4,1,13,419000
9165,1958,2.0,4.333333333,3,1,13,269900
9166,2109,2.0,4.333333333,4,1,13,395000
9167,2173,2.0,4.333333333,3,1,13,369900
9168,2906,3.0,4.333333333,4,1,13,375000
9169,2905,3.0,4.333333333,4,1,13,390000
9170,3010,3.0,4.333333333,4,1,13,449000
9171,1293,2.0,4.333333333,3,1,13,250000
9172,2215,4.0,4.0,4,1,13,378000
9173,1689,3.0,4.333333333,2,1,13,326990
9174,2182,2.0,4.0,4,1,13,238900
9175,2149,2.0,4.0,3,1,13,500000
9176,1683,2.0,5.333333333,3,1,14,315000
9177,3386,4.0,4.333333333,5,1,13,499900
9178,1863,2.0,4.333333333,3,1,13,349900
9179,1595,2.0,4.333333333,3,1,13,295000
9180,2387,3.0,4.333333333,4,1,13,309500
9181,1689,3.0,4.333333333,2,1,13,375000
9182,1361,2.0,4.333333333,3,1,13,252900
9183,1983,2.0,4.0,3,1,13,385000
9184,2870,3.0,5.333333333,4,1,13,640000
9185,2181,2.0,4.0,4,1,13,429900
9186,2095,2.0,4.333333333,4,1,13,375000
9187,3390,4.0,4.333333333,5,1,13,495000
9188,1179,2.0,4.333333333,3,1,13,265000
9189,1822,2.0,4.0,3,1,13,365000
9190,1319,2.0,4.333333333,3,1,13,250000
9191,2016,2.0,4.333333333,3,1,13,415000
9192,2222,2.0,4.333333333,4,1,13,400000
9193,2961,2.0,5.333333333,4,1,13,425000
9194,2008,2.0,4.333333333,4,1,13,425000
9195,3424,4.0,5.333333333,5,1,14,292500
9196,4530,4.0,4.333333333,5,1,13,495000
9197,1663,3.0,4.333333333,4,1,13,335000
9198,1471,3.0,4.333333333,4,1,13,289900
9199,1102,2.0,4.333333333,3,1,13,200000
9200,1254,2.0,4.333333333,3,1,13,215000
9201,1819,2.0,2.666666667,3,1,14,279900
9202,1760,2.0,4.0,3,1,13,397000
9203,1831,2.0,4.0,3,1,13,369900
9204,1659,2.0,4.333333333,3,1,13,250000
9205,1443,2.0,4.333333333,3,1,13,300000
9207,771,1.0,6.0,2,1,16,279000
9211,1543,1.0,6.0,3,1,16,674999
9216,1304,2.0,6.0,2,1,16,444000
9218,1033,2.0,6.0,2,1,16,435000
9219,1147,3.0,7.333333333,3,1,15,399900
9221,1932,2.0,7.333333333,3,1,15,699000
9222,2198,2.75,6.0,3,1,16,1325000
9224,705,2.0,6.0,2,1,16,249900
9225,509,1.0,6.0,2,1,16,194000
9226,2697,3.0,6.0,3,1,16,899900
9230,1132,2.0,6.0,2,1,16,650000
9231,2099,3.0,6.0,2,1,16,1049000
9232,1267,2.0,6.0,3,1,16,606000
9233,2684,2.0,7.333333333,4,1,15,875000
9235,2040,2.0,6.0,3,1,16,550000
9236,2256,3.0,7.333333333,4,1,15,985000
9238,880,2.0,6.0,2,1,16,330000
9239,1725,2.0,7.0,3,1,16,1389000
9242,605,2.0,6.0,2,1,16,274000
9244,728,1.0,6.0,2,1,16,179900
9248,2250,3.0,6.0,3,1,16,949950
9250,774,1.0,7.333333333,2,1,15,249000
9251,3137,4.0,6.0,5,1,16,549000
9252,2383,3.0,6.0,3,1,16,885000
9257,1085,2.0,6.0,2,1,16,355000
9258,1964,3.0,6.0,2,1,16,699000
9262,1586,2.0,7.333333333,3,1,15,599900
9263,900,2.0,7.333333333,2,1,15,450000
9266,1022,3.0,4.333333333,2,1,14,515000
9267,2589,3.0,4.333333333,3,1,14,329000
9268,1606,2.0,4.333333333,3,1,14,600000
9270,2511,3.0,4.333333333,3,1,14,1200000
9271,1465,2.5,4.333333333,2,1,14,545000
9272,2706,3.0,4.333333333,3,1,14,7500
9277,1120,1.0,4.666666667,2,1,14,159900
9278,1566,3.0,4.333333333,3,1,14,745000
9279,1328,1.0,4.666666667,2,1,14,800000
9280,2201,4.0,4.333333333,3,1,14,825000
9282,3174,3.0,4.333333333,4,1,14,1200000
9283,1387,2.0,4.666666667,3,1,14,785000
9284,1073,2.0,4.333333333,2,1,14,675000
9285,1268,1.0,4.333333333,3,1,14,735000
9286,793,2.0,4.333333333,2,1,14,359900
9287,1761,3.0,4.333333333,2,1,14,455000
9289,2575,4.0,4.333333333,3,1,14,699000
9290,1158,1.0,4.333333333,2,1,14,199000
9291,986,1.0,4.333333333,2,1,14,589500
9293,1910,2.0,4.333333333,3,1,14,650000
9294,1198,2.0,4.333333333,2,1,14,799000
9295,804,1.0,4.666666667,2,1,14,475000
9296,1170,2.0,4.333333333,2,1,14,695000
9299,2238,3.0,4.333333333,3,1,14,1325000
9300,1911,2.0,4.333333333,5,1,14,670000
9301,1825,3.0,4.333333333,3,1,14,795000
9302,2299,3.0,4.333333333,3,1,14,850000
9303,720,1.0,4.333333333,2,1,14,485000
9306,1100,3.0,4.333333333,2,1,14,699999
9307,1977,2.0,4.333333333,3,1,14,739000
9308,1444,2.0,4.333333333,3,1,14,699000
9309,2028,2.0,4.333333333,3,1,14,725000
9311,1234,1.0,4.333333333,2,1,14,800000
9312,2350,4.0,4.333333333,3,1,14,795000
9313,2798,3.0,4.333333333,4,1,14,674900
9315,2653,3.0,4.333333333,3,1,14,1075000
9316,1420,2.0,4.333333333,3,1,14,700000
9320,2574,3.0,4.333333333,3,1,14,525000
9322,1058,1.0,4.666666667,2,1,14,825000
9323,1150,1.0,4.666666667,2,1,13,850000
9324,1572,2.0,4.666666667,4,1,14,675000
9325,989,1.0,4.333333333,2,1,14,675000
9326,768,1.0,4.666666667,2,1,14,415000
9327,1088,2.0,4.333333333,2,1,14,585000
9328,2050,2.0,4.333333333,3,1,14,1150000
9329,2434,3.0,4.333333333,3,1,14,550000
9330,2464,4.0,3.5,3,1,14,1250000
9333,977,2.0,3.5,2,1,14,274750
9334,1495,3.0,4.333333333,3,1,14,740000
9335,1600,3.0,4.666666667,3,1,14,725000
9336,1892,2.0,4.333333333,3,1,14,390000
9337,3466,4.0,4.333333333,4,1,14,1150000
9340,3246,4.0,4.333333333,4,1,14,585000
9341,2072,3.0,4.333333333,4,1,14,829000
9343,1713,3.0,4.333333333,2,1,14,699900
9344,1500,2.0,4.666666667,2,1,14,279900
9345,2038,2.0,4.333333333,3,1,14,459000
9347,2853,3.0,4.333333333,4,1,14,995000
9348,2162,4.0,4.333333333,4,1,14,635000
9353,1750,2.0,4.333333333,3,1,14,369900
9354,1956,2.0,4.333333333,3,1,14,450000
9356,2399,3.0,4.333333333,3,1,14,849000
9364,1193,2.0,4.333333333,3,1,14,679000
9367,1811,3.0,4.666666667,3,1,13,450000
9368,2523,3.0,4.333333333,4,1,14,820000
9371,1216,1.0,4.333333333,3,1,14,660000
9373,1722,2.0,4.666666667,3,1,14,980000
9377,2787,3.0,4.333333333,4,1,14,1295000
9378,1355,2.0,4.666666667,2,1,14,535000
9379,2269,3.0,4.333333333,4,1,14,575000
9380,1538,2.0,4.333333333,3,1,14,650000
9381,2155,4.0,4.333333333,2,1,14,639000
9382,2323,3.0,4.333333333,3,1,14,799000
9383,1796,3.0,4.0,3,1,14,689000
9384,1324,1.0,4.333333333,3,1,14,519000
9385,1609,3.0,4.333333333,3,1,14,650000
9386,1365,3.0,4.333333333,2,1,14,675000
9387,688,1.0,4.333333333,2,1,14,289000
9388,1034,2.0,4.666666667,2,1,14,410000
9389,1480,2.0,4.333333333,2,1,14,589000
9391,2139,3.0,4.333333333,4,1,14,899000
9393,810,1.0,4.333333333,2,1,14,519500
9394,2892,4.0,4.333333333,4,1,14,1252000
