,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
8079,4.0,8.0,4,1,16,789000
8080,3.0,8.0,3,1,16,379900
8081,3.0,7.666666667,4,1,16,399999
8082,4.0,8.333333332999999,4,1,16,539900
8083,2.0,7.0,3,1,16,255000
8084,4.0,8.0,4,1,16,489900
8085,3.0,8.333333332999999,5,1,16,469000
8086,2.0,7.0,3,1,16,269900
8087,2.0,7.666666667,4,1,16,347500
8088,2.0,8.0,3,1,16,217900
8089,2.0,7.0,3,1,16,199000
8090,4.0,8.333333332999999,5,1,16,635000
8091,3.0,7.666666667,4,1,16,329900
8092,3.0,8.333333332999999,4,1,16,450000
8093,4.0,8.333333332999999,5,1,16,419900
8094,4.0,8.0,5,1,16,475000
8095,4.0,8.333333332999999,5,1,16,605000
8096,4.0,7.666666667,5,1,16,579950
8097,4.0,8.0,4,1,16,420000
8098,3.0,7.666666667,3,1,16,475000
8099,3.0,7.666666667,4,1,16,475000
8100,3.0,8.333333332999999,3,1,16,298999
8101,3.0,7.666666667,4,1,16,435000
8102,2.0,8.0,3,1,16,424900
8103,3.0,7.666666667,4,1,16,480000
8104,3.5,8.333333332999999,5,1,16,575000
8105,4.0,8.0,4,1,16,455000
8106,3.0,7.666666667,4,1,16,530000
8107,5.0,8.333333332999999,5,1,16,668000
8108,4.0,7.666666667,4,1,16,585000
8109,3.0,8.333333332999999,3,1,16,335000
8110,3.0,7.666666667,3,1,16,469000
8111,3.0,8.333333332999999,4,1,16,375000
8112,4.0,7.666666667,4,1,16,485000
8113,3.0,8.333333332999999,3,1,16,335000
8114,3.0,7.666666667,3,1,16,490000
8115,4.0,8.333333332999999,4,1,16,545000
8116,4.0,7.666666667,4,1,16,520000
8117,3.0,7.666666667,4,1,16,489000
8118,3.0,8.333333332999999,3,1,16,229272
8119,2.0,7.666666667,3,1,16,415000
8120,2.0,8.0,4,1,16,354900
8121,3.0,7.666666667,4,1,16,525000
8122,4.0,8.333333332999999,4,1,16,485000
8123,3.0,7.666666667,5,1,16,369000
8124,3.0,8.333333332999999,4,1,16,509750
8125,2.0,7.666666667,4,1,16,315000
8126,3.5,8.0,5,1,16,539000
8127,4.0,7.666666667,4,1,16,499999
8128,4.0,8.333333332999999,5,1,16,749000
8129,3.0,8.333333332999999,5,1,16,585000
8130,2.0,7.666666667,3,1,16,439000
8131,4.0,8.0,3,1,16,375000
8132,3.0,7.666666667,4,1,16,489000
8133,3.0,8.333333332999999,4,1,16,457000
8134,4.0,7.666666667,5,1,16,675000
8136,4.0,7.666666667,4,1,16,484900
8137,2.0,7.666666667,3,1,16,349000
8138,2.0,8.0,4,1,16,400000
8139,3.0,7.666666667,4,1,16,359900
8140,3.0,8.0,4,1,16,420000
8142,2.0,6.0,4,1,14,499000
8143,2.0,8.0,4,1,16,389000
8144,3.0,5.333333333,4,1,12,269900
8145,3.0,7.0,4,1,16,509000
8146,3.0,7.666666667,4,1,16,510000
8147,3.0,8.0,3,1,16,385000
8148,2.0,6.0,4,1,14,349900
8149,3.0,8.0,4,1,16,435900
8150,4.0,6.0,3,1,14,475000
8151,3.0,7.666666667,4,1,16,369900
8152,4.0,8.333333332999999,5,1,16,749900
8153,3.0,8.0,5,1,16,500000
8154,2.0,8.333333332999999,4,1,16,350000
8155,3.0,7.666666667,4,1,16,349000
8156,3.0,7.666666667,4,1,16,269500
8157,3.0,6.0,3,1,14,368490
8158,4.0,8.0,5,1,16,620000
8159,3.0,7.0,4,1,16,304999
8160,4.0,8.0,4,1,16,679990
8161,3.0,8.0,5,1,16,518000
8162,4.0,7.666666667,4,1,16,525000
8163,4.0,7.666666667,5,1,16,609000
8164,3.0,7.666666667,4,1,16,355000
8165,4.0,7.666666667,5,1,16,560000
8166,3.0,7.666666667,3,1,16,345000
8167,2.0,7.666666667,3,1,16,150000
8168,3.0,7.666666667,4,1,16,549900
8169,4.0,7.666666667,5,1,16,725000
8170,4.0,7.666666667,4,1,16,535000
8171,3.0,7.666666667,4,1,16,207000
8172,4.0,8.333333332999999,5,1,16,574900
8173,3.0,7.666666667,5,1,16,514900
8174,4.0,8.0,5,1,16,646000
8176,3.0,8.0,4,1,16,374900
8177,3.0,6.0,3,1,14,424999
8178,3.0,7.666666667,4,1,16,380000
8179,3.5,7.666666667,4,1,16,525000
8180,2.0,6.0,3,1,14,338000
8181,4.0,7.666666667,4,1,16,560000
8182,4.0,8.333333332999999,5,1,16,489990
8183,4.0,7.666666667,4,1,16,612000
8184,4.0,7.666666667,5,1,16,585000
8185,2.0,8.0,3,1,16,414000
8186,4.0,7.0,5,1,16,550000
8187,3.0,8.0,4,1,16,545400
8188,3.0,8.0,4,1,16,387900
8189,3.0,7.666666667,3,1,16,420000
8190,4.0,7.666666667,4,1,16,420000
8191,4.0,7.0,5,1,16,567500
8192,3.0,8.333333332999999,3,1,16,375000
8193,2.0,6.0,3,1,14,325000
8194,3.0,7.666666667,4,1,16,342999
8195,4.0,7.666666667,4,1,16,399900
8196,2.0,8.0,4,1,16,365000
8198,4.0,7.666666667,4,1,16,834900
8199,3.0,7.666666667,4,1,16,535000
8200,4.0,7.666666667,4,1,16,750000
8201,2.5,7.666666667,4,1,16,229900
8202,4.0,7.666666667,4,1,16,569000
8203,3.0,8.0,4,1,16,413900
8204,3.0,7.666666667,4,1,16,268900
8205,3.0,6.0,3,1,14,359990
8206,4.0,7.666666667,5,1,16,350000
8207,3.0,8.0,3,1,16,599900
8208,3.0,7.666666667,5,1,16,387500
8209,2.0,6.0,3,1,14,374900
8210,4.0,8.0,4,1,16,467000
8211,2.5,7.666666667,4,1,16,198500
8212,4.0,8.0,4,1,16,395000
8213,3.0,7.0,5,1,16,420000
8214,3.0,7.666666667,5,1,16,475000
8215,4.0,7.666666667,5,1,16,625000
8216,4.0,7.666666667,4,1,16,435000
8217,2.0,6.0,4,1,14,289990
8218,2.0,8.333333332999999,4,1,16,450000
8219,4.0,8.0,5,1,16,614000
8220,2.0,7.666666667,3,1,16,272000
8221,2.0,6.0,4,1,14,345000
8222,3.0,8.0,4,1,16,419500
8223,4.0,8.0,4,1,16,398000
8224,3.0,6.0,3,1,14,385000
8225,3.0,8.0,5,1,16,497500
8226,2.0,8.333333332999999,3,1,16,369000
8227,3.0,7.666666667,4,1,16,365000
8228,2.0,7.666666667,3,1,16,214900
8229,4.0,8.0,4,1,16,599000
8230,2.0,8.0,3,1,16,355000
8231,2.0,7.666666667,3,1,16,435000
8232,0.0,8.0,4,1,16,419990
8233,3.0,8.0,4,1,16,514990
8234,2.0,7.666666667,3,1,16,224500
8235,3.0,8.0,3,1,16,450000
8236,2.0,8.333333332999999,4,1,16,399999
8237,3.0,7.666666667,5,1,16,459950
8238,4.0,8.333333332999999,5,1,16,443900
8239,3.0,7.666666667,3,1,16,450000
8240,2.0,8.0,3,1,16,389900
8241,4.0,7.666666667,4,1,16,515000
8242,2.0,8.333333332999999,4,1,16,399000
8243,2.0,6.0,3,1,14,456390
8244,4.0,7.0,5,1,16,650000
8245,2.0,8.333333332999999,3,1,16,188000
8246,3.0,8.333333332999999,4,1,16,385000
8248,2.5,7.666666667,4,1,16,425000
8249,4.0,8.0,4,1,16,850000
8250,3.0,7.666666667,4,1,16,350000
8251,3.0,7.666666667,4,1,16,239500
8252,3.0,8.333333332999999,4,1,16,400000
8253,2.0,6.0,4,1,14,315000
8254,4.0,7.666666667,4,1,16,399900
8255,4.0,8.0,5,1,16,489900
8256,2.0,8.0,4,1,16,329000
8258,3.0,8.333333332999999,3,1,16,369500
8259,3.0,7.666666667,4,1,16,315000
8260,3.0,8.0,4,1,16,380000
8261,3.0,6.0,4,1,14,399000
8262,3.0,7.0,4,1,16,382200
8263,3.0,8.0,3,1,16,490000
8264,2.0,5.333333333,3,1,12,315000
8265,3.0,7.0,4,1,16,539000
8266,2.0,6.0,3,1,14,369900
8267,2.0,7.666666667,3,1,16,359999
8268,3.0,5.333333333,3,1,12,268000
8269,2.0,8.333333332999999,3,1,16,345000
8270,2.0,8.0,4,1,16,249900
8271,2.0,7.0,3,1,16,350000
8272,3.0,8.0,4,1,16,429900
8273,3.0,6.0,3,1,14,339705
8274,3.0,7.666666667,5,1,16,439000
8275,2.0,8.333333332999999,3,1,16,335000
8276,3.0,7.666666667,3,1,16,213000
8277,3.0,8.0,3,1,16,519500
8278,3.0,7.666666667,3,1,16,425000
8279,3.0,7.666666667,4,1,16,400000
8280,2.0,8.333333332999999,3,1,16,315000
8281,4.0,7.666666667,4,1,16,259900
8282,4.0,8.0,4,1,16,449000
8283,3.0,7.666666667,4,1,16,285000
8284,3.0,7.666666667,4,1,16,339900
8285,4.0,8.333333332999999,5,1,16,529900
8286,5.0,8.0,5,1,16,1130000
8287,4.0,8.0,4,1,16,499000
8288,2.0,7.666666667,4,1,16,349800
8290,3.0,8.0,4,1,16,499900
8291,4.0,7.666666667,5,1,16,549900
8292,4.0,8.0,4,1,16,410000
8293,3.0,8.333333332999999,3,1,16,440000
8294,2.0,7.666666667,3,1,16,270000
8296,2.0,7.666666667,4,1,16,353000
8297,4.0,7.666666667,5,1,16,699000
8298,2.0,8.0,3,1,16,350000
8299,4.0,8.333333332999999,5,1,16,420000
8300,2.5,7.666666667,3,1,16,348000
8301,4.0,8.0,4,1,16,510000
8302,3.0,7.666666667,4,1,16,375000
8303,3.0,8.333333332999999,3,1,16,275000
8304,3.0,8.0,4,1,16,699895
8305,3.0,7.666666667,4,1,16,400000
8306,2.0,8.333333332999999,3,1,16,425000
8307,3.0,7.0,4,1,16,425000
8308,4.0,8.0,4,1,16,489900
8309,4.0,8.333333332999999,4,1,16,535000
8310,4.0,8.0,5,1,16,499000
8311,4.0,8.0,5,1,16,415000
8312,3.0,8.333333332999999,3,1,16,359000
8313,4.0,8.0,5,1,16,525000
8314,3.0,8.333333332999999,3,1,16,329000
8315,3.0,8.0,4,1,16,399900
8316,3.0,8.0,4,1,16,435000
8317,3.0,8.333333332999999,4,1,16,375000
8318,3.0,8.0,4,1,16,409000
8319,2.0,8.0,3,1,16,324900
8320,3.0,8.0,3,1,16,450000
8321,3.0,8.333333332999999,3,1,16,319900
8322,3.0,8.0,4,1,16,417500
8323,4.0,8.333333332999999,5,1,16,634900
8324,3.0,8.333333332999999,4,1,16,380000
8325,4.0,8.333333332999999,5,1,16,620000
8326,4.0,8.0,4,1,16,499900
8327,4.0,8.0,5,1,16,390000
8328,4.0,8.333333332999999,5,1,16,599000
8329,4.0,8.333333332999999,3,1,16,410000
8330,4.0,8.0,4,1,16,565000
8331,2.0,8.0,3,1,16,475000
8332,3.0,8.0,5,1,16,469900
8333,3.0,8.0,4,1,16,475000
8334,3.0,8.0,5,1,16,384900
8335,4.0,8.0,5,1,16,529900
8336,3.0,8.0,5,1,16,460000
8337,4.0,8.333333332999999,4,1,16,425000
8338,4.0,8.0,5,1,16,599000
8339,3.0,8.0,4,1,16,438000
8340,2.0,8.333333332999999,4,1,16,290000
8341,3.0,8.0,4,1,16,460000
8342,2.0,8.0,3,1,16,378000
8343,3.0,8.0,5,1,16,485000
8344,4.0,8.0,4,1,16,450000
8345,3.0,8.333333332999999,3,1,16,450000
8346,3.0,8.0,3,1,16,584910
8347,5.0,8.333333332999999,5,1,16,575000
8348,3.0,8.0,4,1,16,467000
8350,3.0,8.0,4,1,16,479997
8351,4.0,7.666666667,5,1,16,915000
8352,2.0,8.0,3,1,16,399999
8353,3.0,8.0,4,1,16,499000
8354,4.0,8.333333332999999,5,1,16,429000
8355,4.0,8.333333332999999,4,1,16,575000
8356,3.0,8.0,3,1,16,515000
8357,3.0,8.0,4,1,16,549999
8358,2.0,8.333333332999999,3,1,16,350000
8359,4.0,8.0,4,1,16,539000
8360,4.0,7.666666667,5,1,16,595000
8361,2.0,8.333333332999999,3,1,16,369000
8362,2.0,8.0,3,1,16,359000
8363,2.0,8.0,3,1,16,359900
8364,4.0,8.0,5,1,16,515000
8365,2.0,8.333333332999999,4,1,16,375000
8366,3.5,7.666666667,5,1,16,629000
8367,5.0,8.333333332999999,5,1,16,800000
8368,2.0,8.333333332999999,4,1,16,375000
8369,4.0,8.333333332999999,5,1,16,499000
8370,2.0,8.333333332999999,3,1,16,349990
8372,4.0,8.333333332999999,4,1,16,710000
8373,4.0,8.0,5,1,16,599000
8374,2.0,7.666666667,3,1,16,305000
8375,3.0,8.333333332999999,4,1,16,394900
8376,2.0,8.333333332999999,3,1,16,395000
8377,4.0,8.333333332999999,4,1,16,599997
8378,3.0,7.666666667,4,1,16,410000
8379,3.0,7.666666667,4,1,16,375000
8380,3.0,7.666666667,5,1,16,417900
8381,4.0,8.333333332999999,4,1,16,429900
8382,2.5,7.666666667,4,1,16,450000
8383,3.0,8.0,4,1,16,659000
8384,3.0,7.666666667,4,1,16,265000
8385,2.0,7.666666667,3,1,16,288900
8386,3.0,7.666666667,4,1,16,479900
8387,3.0,7.666666667,5,1,16,440000
8388,4.0,8.333333332999999,4,1,16,514000
8389,4.0,8.333333332999999,4,1,16,475000
8390,3.0,8.333333332999999,4,1,16,425000
8391,4.0,7.666666667,5,1,16,365000
8392,4.0,7.666666667,4,1,16,399999
8393,4.0,8.333333332999999,4,1,16,700000
8394,3.0,7.666666667,4,1,16,214900
8395,3.0,7.666666667,4,1,16,370000
8396,3.0,7.666666667,4,1,16,342900
8397,2.0,8.333333332999999,3,1,16,340000
8398,3.0,7.666666667,3,1,16,290000
8399,3.0,7.666666667,4,1,16,399900
8400,4.0,8.333333332999999,4,1,16,425000
8401,3.0,7.666666667,4,1,16,305000
8402,3.0,7.666666667,5,1,16,450000
8403,3.0,7.666666667,4,1,16,299500
8404,3.5,7.666666667,4,1,16,335000
8405,3.0,8.333333332999999,3,1,16,349000
8406,2.0,7.666666667,3,1,16,334890
8407,3.0,7.666666667,4,1,16,424900
8408,2.0,7.666666667,4,1,16,279000
8409,2.0,8.333333332999999,2,1,16,349900
8410,2.0,8.333333332999999,2,1,16,324900
8411,2.0,8.333333332999999,2,1,16,355000
8412,5.0,8.333333332999999,5,1,16,749500
8413,4.0,7.666666667,4,1,16,239900
8414,3.0,7.666666667,4,1,16,399000
8415,3.0,8.333333332999999,4,1,16,395000
8416,3.0,7.666666667,4,1,16,389900
8417,3.0,7.666666667,4,1,16,450000
8418,4.0,8.333333332999999,4,1,16,399500
8419,3.0,7.666666667,4,1,16,319900
8420,3.0,7.666666667,3,1,16,347777
8421,3.0,7.666666667,4,1,16,399000
8422,3.0,5.333333333,4,1,12,279900
8423,3.0,5.333333333,3,1,12,340000
8424,3.0,6.0,3,1,14,355000
8425,2.0,5.666666667,4,1,12,339000
8426,3.0,5.666666667,3,1,12,249900
8427,2.0,5.666666667,4,1,12,419900
8428,3.0,5.666666667,4,1,12,360000
8429,3.0,5.666666667,4,1,12,385000
8430,3.0,5.666666667,4,1,12,280000
8431,3.0,5.666666667,4,1,14,340000
8432,3.0,2.666666667,4,1,14,210000
8433,3.0,5.666666667,3,1,12,345000
8434,3.0,2.666666667,4,1,14,318000
8435,2.0,5.333333333,2,1,14,225000
8436,2.5,2.666666667,4,1,14,339900
8437,3.0,5.333333333,3,1,12,319000
8438,3.0,5.666666667,3,1,14,310000
8439,2.0,5.333333333,4,1,12,399900
8440,2.0,5.333333333,3,1,14,209900
8441,5.0,5.666666667,4,1,12,264900
8442,4.0,5.333333333,5,1,12,484000
8443,2.0,5.333333333,3,1,14,225000
8444,3.0,2.666666667,3,1,14,310000
8445,2.0,5.666666667,3,1,14,306880
8446,3.0,5.333333333,3,1,12,315000
8447,2.0,5.333333333,3,1,12,369000
8448,2.0,6.666666667,4,1,15,375000
8449,2.0,6.666666667,3,1,15,329000
8450,3.0,6.666666667,4,1,15,489000
8451,2.0,6.666666667,3,1,15,280000
8452,3.0,6.666666667,3,1,15,380000
8453,3.0,6.666666667,4,1,15,383000
8454,2.0,6.666666667,4,1,15,339900
8455,2.0,4.333333333,3,1,13,319900
8456,3.0,6.666666667,3,1,15,430000
8457,2.0,6.666666667,4,1,15,359995
8458,3.0,6.666666667,4,1,15,419997
8459,4.0,6.666666667,4,1,15,579000
8460,2.0,6.666666667,3,1,15,274900
8461,2.0,6.666666667,3,1,15,399900
8462,2.0,6.666666667,3,1,15,399000
8463,2.0,6.666666667,3,1,15,329900
8464,2.0,6.666666667,3,1,15,385000
8465,2.0,6.666666667,4,1,15,339000
8466,2.0,6.666666667,3,1,15,407500
8467,2.0,6.666666667,4,1,15,389900
8468,2.0,6.666666667,3,1,15,340000
8469,3.0,8.333333332999999,4,1,16,520000
8470,2.0,6.666666667,3,1,15,390000
8471,3.0,8.333333332999999,4,1,16,519000
8472,4.0,9.0,5,1,16,725000
8473,2.0,6.666666667,3,1,15,469000
8474,4.0,9.0,4,1,16,729900
8475,2.0,8.333333332999999,3,1,16,414500
8476,3.0,6.666666667,4,1,15,519990
8477,4.0,9.0,4,1,16,795000
8478,2.0,6.666666667,3,1,15,216500
8479,3.0,7.0,3,1,17,514900
8480,3.0,6.666666667,4,1,15,585000
8481,3.0,7.0,4,1,17,699900
8482,3.0,6.666666667,4,1,15,349000
8483,3.0,9.0,3,1,16,729900
8484,3.0,6.666666667,3,1,15,500000
8485,2.0,6.666666667,3,1,15,400000
8486,3.0,7.0,3,1,17,435000
8487,3.0,6.666666667,3,1,15,279945
8488,2.0,6.666666667,3,1,15,364990
8489,3.0,8.333333332999999,4,1,16,419900
8490,2.0,8.333333332999999,2,1,16,249900
8491,2.0,6.666666667,3,1,15,339000
8492,2.0,8.333333332999999,4,1,16,459990
8493,2.0,6.666666667,3,1,15,407000
8494,3.0,8.333333332999999,4,1,16,535000
8495,3.0,6.666666667,5,1,15,399000
8496,4.0,7.0,4,1,17,500000
8497,2.0,6.666666667,3,1,15,309500
8498,2.0,6.666666667,3,1,15,349000
8499,3.0,7.0,3,1,17,475000
8500,3.0,9.0,4,1,16,699000
8501,3.0,6.666666667,4,1,15,347500
8502,2.0,5.333333333,2,1,13,325000
8503,3.0,7.0,3,1,17,429000
8504,2.0,6.666666667,4,1,15,307900
8505,2.0,8.333333332999999,4,1,16,474900
8506,2.0,8.333333332999999,3,1,16,208500
8507,2.0,6.666666667,3,1,15,395000
8508,3.0,8.333333332999999,4,1,16,515000
8509,2.0,5.333333333,3,1,13,244000
8510,2.0,8.333333332999999,3,1,16,350000
8511,3.0,9.0,3,1,16,475000
8512,2.0,4.333333333,3,1,13,275000
8513,2.5,9.0,4,1,16,579000
8514,3.0,6.666666667,3,1,15,179950
8515,2.0,6.666666667,4,1,15,399000
8516,2.0,8.333333332999999,4,1,16,360000
8517,3.0,7.0,3,1,17,515000
8518,3.0,6.666666667,4,1,15,400000
8519,2.0,8.333333332999999,3,1,16,450000
8520,3.0,2.666666667,4,1,14,350000
8521,2.0,8.333333332999999,3,1,16,259950
8522,2.0,6.666666667,3,1,15,365000
8523,2.0,8.333333332999999,3,1,16,349900
8524,2.0,6.666666667,3,1,15,380000
8525,3.0,6.666666667,4,1,15,513900
8526,2.0,8.333333332999999,3,1,16,395000
8527,2.0,8.333333332999999,3,1,16,369500
8528,4.0,9.0,4,1,16,699900
8529,2.0,6.666666667,3,1,15,350000
8530,2.0,6.666666667,3,1,15,290000
8532,2.0,6.666666667,3,1,15,350000
8533,3.0,7.0,4,1,17,519900
8534,3.0,6.666666667,4,1,15,425000
8535,3.0,7.0,4,1,17,539900
8536,2.0,5.333333333,2,1,13,269900
8537,4.0,5.333333333,4,1,13,340000
8538,2.0,8.333333332999999,4,1,16,440000
8539,2.0,6.666666667,3,1,15,310000
8540,2.0,6.666666667,3,1,15,395000
8541,2.0,8.333333332999999,3,1,16,395000
8542,3.0,6.666666667,3,1,15,429900
8543,3.0,6.666666667,3,1,15,455000
8544,3.0,8.666666667000001,4,1,16,735000
8545,2.0,6.666666667,3,1,15,499000
8546,2.0,8.333333332999999,3,1,16,359900
8547,2.0,6.666666667,3,1,15,200000
8548,3.0,6.666666667,3,1,15,400000
8549,2.0,6.666666667,3,1,15,349000
8550,3.0,9.0,4,1,16,525000
8551,2.0,6.666666667,3,1,15,339900
8552,2.0,6.666666667,3,1,15,379000
8553,2.0,6.666666667,4,1,15,324900
8554,3.0,7.0,4,1,17,429000
8555,2.0,6.666666667,3,1,15,350000
8556,3.0,7.0,4,1,17,572500
8557,3.0,6.666666667,3,1,15,350000
8558,2.0,8.333333332999999,3,1,16,339900
8559,3.0,9.0,4,1,16,705000
8560,2.0,6.666666667,4,1,15,449990
8561,2.0,8.333333332999999,3,1,16,399000
8562,2.0,5.333333333,3,1,13,250000
8563,3.0,9.0,4,1,16,685000
8564,2.0,6.666666667,3,1,15,359000
8565,2.0,9.0,4,1,16,474900
8566,2.0,8.333333332999999,4,1,16,459000
8567,2.0,6.666666667,3,1,15,400000
8568,2.0,6.666666667,3,1,15,345000
8569,4.0,9.0,5,1,16,1050000
8570,3.0,6.666666667,4,1,15,599500
8571,2.0,8.333333332999999,3,1,16,439500
8572,3.0,9.0,3,1,16,575000
8573,2.0,6.666666667,3,1,15,415000
8574,2.0,6.666666667,3,1,15,344900
8575,2.0,9.0,4,1,16,557600
8576,3.0,6.666666667,4,1,15,499900
8577,3.0,6.666666667,3,1,15,382000
8578,2.0,8.333333332999999,3,1,16,178500
8579,2.0,6.666666667,4,1,15,245000
8580,3.0,6.666666667,5,1,15,540000
8581,2.0,8.333333332999999,4,1,16,416000
8582,2.0,6.666666667,3,1,15,349900
8583,2.0,6.666666667,3,1,15,410000
8584,2.0,9.0,3,1,16,468870
8585,2.0,6.666666667,4,1,15,429988
8586,2.0,9.0,3,1,16,420000
8587,2.0,6.666666667,3,1,15,374900
8588,2.0,8.333333332999999,3,1,16,269900
8589,2.0,8.333333332999999,4,1,16,380000
8590,2.0,8.333333332999999,3,1,16,250000
8591,2.0,6.666666667,3,1,15,389000
8592,3.0,6.666666667,3,1,15,320000
8593,3.0,8.666666667000001,4,1,16,490000
8594,2.0,6.666666667,3,1,15,365000
8595,2.0,6.666666667,3,1,15,399999
8596,2.0,5.333333333,2,1,13,220000
8598,2.0,5.333333333,3,1,13,269999
8599,3.0,9.0,4,1,16,690000
8600,2.0,6.666666667,3,1,15,329000
8601,3.0,6.666666667,3,1,15,376000
8602,2.0,6.666666667,3,1,15,360000
8603,3.0,9.0,3,1,16,489900
8604,3.0,6.666666667,3,1,15,435000
8605,2.0,8.333333332999999,3,1,16,300000
8606,2.0,8.333333332999999,3,1,16,356900
8608,2.0,8.333333332999999,3,1,16,485000
8609,2.0,8.333333332999999,3,1,16,395000
8610,2.0,6.666666667,4,1,15,399000
8611,3.0,8.333333332999999,4,1,16,454454
8612,3.0,6.666666667,3,1,15,330000
8613,2.0,6.666666667,4,1,15,399990
8614,3.0,7.0,3,1,17,759000
8615,3.0,6.666666667,3,1,15,389000
8616,2.0,6.666666667,4,1,15,399900
8617,3.0,9.0,3,1,16,575000
8618,2.0,6.666666667,3,1,15,374900
8619,2.0,9.0,4,1,16,505000
8620,2.0,6.666666667,3,1,15,469900
8621,2.0,7.0,3,1,17,539000
8622,2.0,6.666666667,3,1,15,239000
8623,3.0,6.666666667,3,1,15,430000
8624,3.0,6.666666667,3,1,15,479900
8625,2.0,6.666666667,4,1,15,300000
8626,2.0,8.333333332999999,4,1,16,430000
8627,3.0,6.666666667,3,1,15,409258
8628,3.0,8.333333332999999,3,1,16,474900
8629,3.0,6.666666667,4,1,15,264900
8630,2.0,6.666666667,3,1,15,425000
8631,3.0,7.0,3,1,17,465000
8632,2.0,6.666666667,3,1,15,360000
8634,4.0,9.0,5,1,16,645000
8635,2.0,5.333333333,2,1,13,269900
8636,2.0,9.0,4,1,16,520000
8637,3.0,6.666666667,4,1,15,659900
8638,2.0,8.333333332999999,4,1,16,365000
8639,2.0,6.666666667,3,1,15,425000
8640,3.0,6.666666667,3,1,15,419900
8641,2.0,8.333333332999999,3,1,16,425000
8642,2.0,6.666666667,3,1,15,344000
8643,2.0,8.333333332999999,3,1,16,569500
8644,4.0,9.0,4,1,16,649000
8645,3.0,5.333333333,4,1,14,339900
8646,2.0,6.666666667,2,1,15,475000
8647,3.0,9.0,3,1,16,449900
8648,2.0,5.333333333,3,1,14,307900
8649,3.0,6.0,4,1,15,425000
8650,3.0,6.666666667,3,1,15,499000
8651,2.0,5.333333333,3,1,14,260000
8652,3.0,6.666666667,4,1,15,438900
8653,2.0,6.666666667,3,1,15,415000
8654,4.0,7.0,4,1,17,499000
8655,2.0,5.333333333,3,1,14,225000
8656,3.0,6.666666667,4,1,15,199900
8657,2.0,5.333333333,3,1,14,294990
8658,2.0,6.666666667,3,1,15,409999
8659,4.0,9.0,3,1,16,498000
8660,3.0,5.333333333,3,1,14,325000
8661,3.0,8.333333332999999,4,1,16,550000
8662,2.0,6.666666667,3,1,15,349000
8663,4.0,7.0,5,1,17,769000
8665,2.0,9.0,3,1,16,529000
8666,2.0,8.333333332999999,4,1,16,399000
8667,2.0,8.333333332999999,4,1,16,236900
8668,3.0,6.666666667,4,1,15,700000
8669,3.0,5.666666667,4,1,14,284900
8670,2.0,6.0,3,1,15,259000
8671,2.0,8.333333332999999,3,1,16,575000
8672,2.0,6.666666667,3,1,15,369900
8673,2.0,5.333333333,3,1,14,249900
8674,3.0,8.333333332999999,3,1,16,485000
8675,3.0,6.666666667,3,1,15,485000
8676,3.0,5.666666667,4,1,14,360000
8677,4.0,9.0,4,1,16,745000
8678,3.0,6.666666667,3,1,15,439900
8679,2.0,8.333333332999999,3,1,16,425000
8680,3.0,6.666666667,4,1,15,469000
8681,2.0,5.666666667,3,1,14,255000
8682,2.0,6.666666667,3,1,15,194500
8683,2.0,7.0,3,1,17,410000
8684,2.0,6.666666667,3,1,15,350000
8685,2.0,6.666666667,3,1,15,310000
8686,2.0,9.0,4,1,16,469700
8687,2.0,6.666666667,3,1,15,349000
8688,3.0,8.333333332999999,4,1,16,895000
8689,2.0,5.333333333,3,1,14,250000
8690,2.0,8.333333332999999,3,1,16,219950
8691,2.0,6.666666667,3,1,15,325000
8692,3.0,5.333333333,3,1,14,299000
8693,2.0,8.333333332999999,3,1,16,369900
8694,2.0,6.0,4,1,15,347500
8695,3.0,8.333333332999999,4,1,16,550000
8696,2.0,2.666666667,4,1,14,349900
8697,3.0,6.666666667,4,1,15,446900
8698,3.0,6.666666667,2,1,15,249500
8699,3.0,8.333333332999999,4,1,16,450000
8700,2.0,6.666666667,3,1,15,341000
8701,2.0,6.0,3,1,15,355000
8702,2.0,6.666666667,3,1,15,339950
8703,2.5,9.0,4,1,16,379500
8704,2.0,6.0,3,1,15,385000
8705,3.0,5.666666667,4,1,14,294950
8706,3.0,6.666666667,4,1,15,399900
8707,3.0,5.666666667,3,1,14,317000
8708,2.0,6.666666667,3,1,15,500000
8709,3.0,6.666666667,5,1,15,420000
8710,3.0,2.666666667,3,1,14,314999
8711,3.0,8.666666667000001,3,1,16,340000
8712,2.0,6.666666667,4,1,15,649000
8713,2.0,9.0,3,1,16,499900
8714,3.0,5.333333333,4,1,14,338000
8715,2.0,6.666666667,3,1,15,319900
8716,2.0,6.666666667,3,1,15,390000
8717,3.0,8.333333332999999,4,1,16,529000
8718,3.0,5.333333333,3,1,14,285000
8719,2.0,6.666666667,3,1,15,410000
8720,2.0,6.0,3,1,15,195000
8722,2.0,6.666666667,4,1,15,410000
8723,2.0,6.666666667,3,1,15,365000
8724,3.0,5.333333333,3,1,14,335000
8725,3.0,6.666666667,3,1,15,385000
8726,4.0,7.0,5,1,17,675000
8727,2.0,6.666666667,3,1,15,599000
8728,3.0,4.333333333,4,1,13,424900
8729,3.0,7.0,4,1,17,610000
8730,2.0,2.666666667,4,1,14,198400
8731,4.0,6.666666667,4,1,15,559000
